image_name,image_path,text,true_label_idx,pred_label_idx,true_class_name,pred_class_name,correct,source_json
Tomato_Septoria_leaf_spot_00001.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_Septoria_leaf_spot/Tomato_Septoria_leaf_spot_00001.jpg,"Step 1: The leaf is green with yellow spots scattered across its surface. The spots are irregular in shape and size, with some larger spots that are more yellow than green. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf.",26,21,Tomato_Septoria_leaf_spot,Tomato_leaf_late_blight,0,Tomato_Septoria_leaf_spot.json
Tomato_Septoria_leaf_spot_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_Septoria_leaf_spot/Tomato_Septoria_leaf_spot_00002.jpg,"Step 1: The leaf is green with several dark spots and discolored areas. The spots are irregular in shape and size, with some appearing larger and more pronounced than others. The discolored areas are darker than the base color of the leaf. Step 2: The leaf has a heart-shaped base and a pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and dark, running parallel to the edges of the leaf. Step 7: The petiole of the leaf is thin and green, with a smooth texture.",26,21,Tomato_Septoria_leaf_spot,Tomato_leaf_late_blight,0,Tomato_Septoria_leaf_spot.json
Tomato_Septoria_leaf_spot_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_Septoria_leaf_spot/Tomato_Septoria_leaf_spot_00003.jpg,"Step 1: The leaf is green with yellow spots and discolored areas. The spots are irregularly shaped, with some appearing larger and more prominent than others. The discolored areas are scattered throughout the leaf, with some concentrated near the edges. Step 2: The leaf has a heart-shaped base and a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",26,26,Tomato_Septoria_leaf_spot,grape_leaf_black_rot,1,Tomato_Septoria_leaf_spot.json
Tomato_Septoria_leaf_spot_00004.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_Septoria_leaf_spot/Tomato_Septoria_leaf_spot_00004.jpg,"Step 1: The leaf is green with yellow spots. The spots are irregularly shaped, with some appearing larger and more prominent than others. The spots are scattered across the leaf, with some concentrated in the center. Step 2: The leaf is heart-shaped. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.",26,26,Tomato_Septoria_leaf_spot,grape_leaf_black_rot,1,Tomato_Septoria_leaf_spot.json
Tomato_Septoria_leaf_spot_00005.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_Septoria_leaf_spot/Tomato_Septoria_leaf_spot_00005.jpg,"Step 1: The leaf is green with multiple spots of varying sizes and colors. The spots are scattered across the leaf, with some being larger and more prominent than others. The spots are irregular in shape and have a darker color compared to the surrounding green tissue. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other. Step 7: The petiole of the leaf is thin and green, with a smooth texture.",26,26,Tomato_Septoria_leaf_spot,grape_leaf_black_rot,1,Tomato_Septoria_leaf_spot.json
Tomato_Septoria_leaf_spot_00006.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_Septoria_leaf_spot/Tomato_Septoria_leaf_spot_00006.jpg,"Step 1: The leaf is green with yellow spots and discolored areas. The spots are irregularly shaped, with some appearing larger and more prominent than others. The discolored areas are scattered throughout the leaf, with some concentrated near the edges. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",26,19,Tomato_Septoria_leaf_spot,Tomato_leaf,0,Tomato_Septoria_leaf_spot.json
Tomato_Septoria_leaf_spot_00007.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_Septoria_leaf_spot/Tomato_Septoria_leaf_spot_00007.jpg,"Step 1: The leaf is green with a few spots and discolored areas. The spots are irregularly shaped, with some appearing yellow and others brown. The discolored areas are scattered across the leaf, with some concentrated near the edges. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and slightly serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",26,26,Tomato_Septoria_leaf_spot,grape_leaf_black_rot,1,Tomato_Septoria_leaf_spot.json
Tomato_Septoria_leaf_spot_00008.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_Septoria_leaf_spot/Tomato_Septoria_leaf_spot_00008.jpg,"Step 1: The leaf is green with a yellowish-brown spot on the upper right side. The spot is irregular in shape, with a rough texture and is surrounded by a darker green area. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and slightly curved. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",26,26,Tomato_Septoria_leaf_spot,grape_leaf_black_rot,1,Tomato_Septoria_leaf_spot.json
Tomato_Septoria_leaf_spot_00009.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_Septoria_leaf_spot/Tomato_Septoria_leaf_spot_00009.jpg,"Step 1: The leaf is green with yellow spots and discolored areas. The spots are irregularly shaped, with some being larger and more prominent than others. The discolored areas are scattered throughout the leaf, with some concentrated near the edges. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",26,21,Tomato_Septoria_leaf_spot,Tomato_leaf_late_blight,0,Tomato_Septoria_leaf_spot.json
Tomato_Septoria_leaf_spot_00010.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_Septoria_leaf_spot/Tomato_Septoria_leaf_spot_00010.jpg,"Step 1: The leaf is green with yellow spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more pronounced than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",26,26,Tomato_Septoria_leaf_spot,grape_leaf_black_rot,1,Tomato_Septoria_leaf_spot.json
Tomato_Septoria_leaf_spot_00011.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_Septoria_leaf_spot/Tomato_Septoria_leaf_spot_00011.jpg,"Step 1: The leaf is green with a yellowish-brown discoloration on the edges and spots scattered throughout. The spots are irregular in shape and size, with some appearing larger and more concentrated near the edges. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly rough texture near the edges. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to the edges of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",26,19,Tomato_Septoria_leaf_spot,Tomato_leaf,0,Tomato_Septoria_leaf_spot.json
Tomato_leaf_00001.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf/Tomato_leaf_00001.jpg,"Step 1: The leaf is green with a base color and a few small, dark green spots scattered across its surface. The spots are round and appear to be evenly distributed. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green, running parallel to each other. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",20,20,Tomato_leaf,Tomato_leaf_bacterial_spot,1,Tomato_leaf.json
Tomato_leaf_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf/Tomato_leaf_00002.jpg,"Step 1: The leaf is green with a few small, dark spots scattered across its surface. The spots are round and appear to be of a darker green color compared to the base color of the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the veins. It appears to be of a similar texture to the leaf itself, being smooth and glossy.",20,20,Tomato_leaf,Tomato_leaf_bacterial_spot,1,Tomato_leaf.json
Tomato_leaf_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Tomato_leaf/Tomato_leaf_00003.jpg,"Step 1: The leaf is green with a few small, dark spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more pronounced than others. Step 2: The leaf has a heart-shaped base that tapers to a point at the end. Step 3: The surface of the leaf is smooth with a slightly hairy texture. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly hairy texture.",20,25,Tomato_leaf,grape_leaf,0,Tomato_leaf.json
